12.682, 8.54497e+06, 1.36229e+07
12.6917, 8.65508e+06, 1.28633e+07
12.7015, 8.8141e+06, 1.2057e+07
12.7113, 9.0168e+06, 1.12615e+07
12.7211, 9.25836e+06, 1.05549e+07
12.7308, 9.52881e+06, 1.01104e+07
12.7406, 9.82014e+06, 9.96194e+06
12.7504, 1.00848e+07, 9.70862e+06
12.7601, 1.02444e+07, 9.44018e+06
12.7699, 1.06707e+07, 9.18291e+06
12.7797, 1.13022e+07, 8.95457e+06
12.7894, 1.20458e+07, 8.76558e+06
12.7992, 1.28434e+07, 8.61831e+06
12.809, 1.3626e+07, 8.52075e+06
12.8188, 1.43444e+07, 8.48048e+06
12.8285, 1.49485e+07, 8.51456e+06
12.8383, 1.54082e+07, 8.64431e+06
12.8481, 1.57944e+07, 8.77132e+06
12.8578, 1.61334e+07, 8.88141e+06
12.8676, 1.64391e+07, 8.97905e+06
12.8774, 1.67125e+07, 9.06512e+06
12.8872, 1.69577e+07, 9.14133e+06
12.8969, 1.71759e+07, 9.20845e+06
12.9067, 1.73746e+07, 9.26904e+06
12.9165, 1.7554e+07, 9.32335e+06
12.9262, 1.77147e+07, 9.37175e+06
12.936, 1.7862e+07, 9.41592e+06
12.9458, 1.79961e+07, 9.45578e+06
12.9555, 1.81174e+07, 9.49145e+06
12.9653, 1.82295e+07, 9.52412e+06
12.9751, 1.83323e+07, 9.55382e+06
12.9849, 1.84268e+07, 9.58087e+06
12.9946, 1.85129e+07, 9.60535e+06
13.0044, 1.85932e+07, 9.628e+06
13.0142, 1.86674e+07, 9.6488e+06
13.0239, 1.87353e+07, 9.66774e+06
13.0337, 1.8799e+07, 9.68538e+06
13.0435, 1.88582e+07, 9.70168e+06
13.0532, 1.89126e+07, 9.71662e+06
13.063, 1.89639e+07, 9.73061e+06
13.0728, 1.90117e+07, 9.74361e+06
13.0826, 1.90558e+07, 9.75556e+06
13.0923, 1.90968e+07, 9.7666e+06
13.1021, 1.91356e+07, 9.77703e+06
13.1119, 1.91721e+07, 9.7868e+06
13.1216, 1.9206e+07, 9.79587e+06
13.1314, 1.92384e+07, 9.80448e+06
13.1412, 1.92688e+07, 9.81257e+06
13.151, 1.92976e+07, 9.82017e+06
13.1607, 1.93244e+07, 9.82727e+06
13.1705, 1.93501e+07, 9.83404e+06
13.1803, 1.93688e+07, 9.83877e+06
13.19, 1.93688e+07, 9.83877e+06
13.1998, 1.93688e+07, 9.83877e+06
13.2096, 1.93688e+07, 9.83877e+06
13.2193, 1.93688e+07, 9.83877e+06
13.2291, 1.93688e+07, 9.83877e+06
13.2389, 1.93688e+07, 9.83877e+06
13.2487, 1.93688e+07, 9.83877e+06
13.2584, 1.93688e+07, 9.83877e+06
13.2682, 1.93688e+07, 9.83877e+06
13.278, 1.93688e+07, 9.83877e+06
13.2877, 1.93688e+07, 9.83877e+06
13.2975, 1.93688e+07, 9.83877e+06
13.3073, 1.93688e+07, 9.83877e+06
13.317, 1.93688e+07, 9.83877e+06
13.3268, 1.93688e+07, 9.83877e+06
13.3366, 1.93688e+07, 9.83877e+06
13.3464, 1.93688e+07, 9.83877e+06
13.3561, 1.93688e+07, 9.83877e+06
13.3659, 1.93688e+07, 9.83877e+06
13.3757, 1.93688e+07, 9.83877e+06
13.3854, 1.93688e+07, 9.83877e+06
13.3952, 1.93688e+07, 9.83877e+06
13.405, 1.93688e+07, 9.83877e+06
13.4148, 1.93688e+07, 9.83877e+06
13.4245, 1.93688e+07, 9.83877e+06
13.4343, 1.93688e+07, 9.83877e+06
13.4441, 1.93688e+07, 9.83877e+06
13.4538, 1.93688e+07, 9.83877e+06
13.4636, 1.93688e+07, 9.83877e+06
13.4734, 1.93688e+07, 9.83877e+06
13.4831, 1.93688e+07, 9.83877e+06
13.4929, 1.93688e+07, 9.83877e+06
13.5027, 1.93688e+07, 9.83877e+06
13.5125, 1.93688e+07, 9.83877e+06
13.5222, 1.93688e+07, 9.83877e+06
13.532, 1.93688e+07, 9.83877e+06
13.5418, 1.93688e+07, 9.83877e+06
13.5515, 1.93688e+07, 9.83877e+06
13.5613, 1.93688e+07, 9.83877e+06
13.5711, 1.93688e+07, 9.83877e+06
13.5809, 1.93688e+07, 9.83877e+06
13.5906, 1.93688e+07, 9.83877e+06
13.6004, 1.93688e+07, 9.83877e+06
13.6102, 1.93688e+07, 9.83877e+06
13.6199, 1.93688e+07, 9.83877e+06
13.6297, 1.93688e+07, 9.83877e+06
13.6395, 1.93688e+07, 9.83877e+06
13.6492, 1.93688e+07, 9.83877e+06
13.659, 1.93688e+07, 9.83877e+06
13.6688, 1.93688e+07, 9.83877e+06
13.6786, 1.93688e+07, 9.83877e+06
13.6883, 1.93688e+07, 9.83877e+06
13.6981, 1.93688e+07, 9.83877e+06
13.7079, 1.93688e+07, 9.83877e+06
13.7176, 1.93688e+07, 9.83877e+06
13.7274, 1.93688e+07, 9.83877e+06
13.7372, 1.93688e+07, 9.83877e+06
13.7469, 1.93688e+07, 9.83877e+06
13.7567, 1.93688e+07, 9.83877e+06
13.7665, 1.93688e+07, 9.83877e+06
13.7763, 1.93688e+07, 9.83877e+06
13.786, 1.93688e+07, 9.83877e+06
13.7958, 1.93688e+07, 9.83877e+06
13.8056, 1.93688e+07, 9.83877e+06
13.8153, 1.93688e+07, 9.83877e+06
13.8251, 1.93688e+07, 9.83877e+06
13.8349, 1.93688e+07, 9.83877e+06
13.8447, 1.93688e+07, 9.83877e+06
13.8544, 1.93688e+07, 9.83877e+06
13.8642, 1.93688e+07, 9.83877e+06
13.874, 1.93688e+07, 9.83877e+06
13.8837, 1.93688e+07, 9.83877e+06
13.8935, 1.93688e+07, 9.83877e+06
13.9033, 1.93688e+07, 9.83877e+06
13.913, 1.93688e+07, 9.83877e+06
13.9228, 1.93688e+07, 9.83877e+06
13.9326, 1.93688e+07, 9.83877e+06
13.9424, 1.93688e+07, 9.83877e+06
13.9521, 1.93688e+07, 9.83877e+06
13.9619, 1.93688e+07, 9.83877e+06
13.9717, 1.93688e+07, 9.83877e+06
13.9814, 1.93688e+07, 9.83877e+06
13.9912, 1.93688e+07, 9.83877e+06
14.001, 1.93688e+07, 9.83877e+06
14.0107, 1.93688e+07, 9.83877e+06
14.0205, 1.93688e+07, 9.83877e+06
14.0303, 1.93688e+07, 9.83877e+06
14.0401, 1.93688e+07, 9.83877e+06
14.0498, 1.93688e+07, 9.83877e+06
14.0596, 1.93688e+07, 9.83877e+06
14.0694, 1.93688e+07, 9.83877e+06
14.0791, 1.93688e+07, 9.83877e+06
14.0889, 1.93688e+07, 9.83877e+06
14.0987, 1.93688e+07, 9.83877e+06
14.1085, 1.93688e+07, 9.83877e+06
14.1182, 1.93688e+07, 9.83877e+06
14.128, 1.93688e+07, 9.83877e+06
14.1378, 1.93688e+07, 9.83877e+06
14.1475, 1.93688e+07, 9.83877e+06
14.1573, 1.93688e+07, 9.83877e+06
14.1671, 1.93688e+07, 9.83877e+06
14.1768, 1.93688e+07, 9.83877e+06
14.1866, 1.93688e+07, 9.83877e+06
14.1964, 1.93688e+07, 9.83877e+06
14.2062, 1.93688e+07, 9.83877e+06
14.2159, 1.93688e+07, 9.83877e+06
14.2257, 1.93688e+07, 9.83877e+06
14.2355, 1.93688e+07, 9.83877e+06
14.2452, 1.93688e+07, 9.83877e+06
14.255, 1.93688e+07, 9.83877e+06
14.2648, 1.93688e+07, 9.83877e+06
14.2745, 1.93688e+07, 9.83877e+06
14.2843, 1.93688e+07, 9.83877e+06
14.2941, 1.93688e+07, 9.83877e+06
14.3039, 1.93688e+07, 9.83877e+06
14.3136, 1.93688e+07, 9.83877e+06
14.3234, 1.93688e+07, 9.83877e+06
14.3332, 1.93688e+07, 9.83877e+06
14.3429, 1.93688e+07, 9.83877e+06
14.3527, 1.93688e+07, 9.83877e+06
14.3625, 1.93688e+07, 9.83877e+06
14.3723, 1.93688e+07, 9.83877e+06
14.382, 1.93688e+07, 9.83877e+06
14.3918, 1.93688e+07, 9.83877e+06
14.4016, 1.93688e+07, 9.83877e+06
14.4113, 1.93688e+07, 9.83877e+06
14.4211, 1.93688e+07, 9.83877e+06
14.4309, 1.93688e+07, 9.83877e+06
14.4406, 1.93688e+07, 9.83877e+06
14.4504, 1.93688e+07, 9.83877e+06
14.4602, 1.93688e+07, 9.83877e+06
14.47, 1.93688e+07, 9.83877e+06
14.4797, 1.93688e+07, 9.83877e+06
14.4895, 1.93688e+07, 9.83877e+06
14.4993, 1.93688e+07, 9.83877e+06
14.509, 1.93688e+07, 9.83877e+06
14.5188, 1.93688e+07, 9.83877e+06
14.5286, 1.93688e+07, 9.83877e+06
14.5383, 1.93688e+07, 9.83877e+06
14.5481, 1.93688e+07, 9.83877e+06
14.5579, 1.93688e+07, 9.83877e+06
14.5677, 1.93688e+07, 9.83877e+06
14.5774, 1.93688e+07, 9.83877e+06
14.5872, 1.93688e+07, 9.83877e+06
14.597, 1.93688e+07, 9.83877e+06
14.6067, 1.93688e+07, 9.83877e+06
14.6165, 1.93688e+07, 9.83877e+06
14.6263, 1.93688e+07, 9.83877e+06
14.6361, 1.93688e+07, 9.83877e+06
14.6458, 1.93688e+07, 9.83877e+06
14.6556, 1.93688e+07, 9.83877e+06
14.6654, 1.93688e+07, 9.83877e+06
14.6751, 1.93688e+07, 9.83877e+06
14.6849, 1.93688e+07, 9.83877e+06
14.6947, 1.93688e+07, 9.83877e+06
14.7044, 1.93688e+07, 9.83877e+06
14.7142, 1.93688e+07, 9.83877e+06
14.724, 1.93688e+07, 9.83877e+06
14.7338, 1.93688e+07, 9.83877e+06
14.7435, 1.93688e+07, 9.83877e+06
14.7533, 1.93688e+07, 9.83877e+06
14.7631, 1.93688e+07, 9.83877e+06
14.7728, 1.93688e+07, 9.83877e+06
14.7826, 1.93688e+07, 9.83877e+06
14.7924, 1.93688e+07, 9.83877e+06
14.8021, 1.93688e+07, 9.83877e+06
14.8119, 1.93688e+07, 9.83877e+06
14.8217, 1.93688e+07, 9.83877e+06
14.8315, 1.93688e+07, 9.83877e+06
14.8412, 1.93688e+07, 9.83877e+06
14.851, 1.93688e+07, 9.83877e+06
14.8608, 1.93688e+07, 9.83877e+06
14.8705, 1.93688e+07, 9.83877e+06
14.8803, 1.93688e+07, 9.83877e+06
14.8901, 1.93688e+07, 9.83877e+06
14.8999, 1.93688e+07, 9.83877e+06
14.9096, 1.93688e+07, 9.83877e+06
14.9194, 1.93688e+07, 9.83877e+06
14.9292, 1.93688e+07, 9.83877e+06
14.9389, 1.93688e+07, 9.83877e+06
14.9487, 1.93688e+07, 9.83877e+06
14.9585, 1.93688e+07, 9.83877e+06
14.9682, 1.93688e+07, 9.83877e+06
14.978, 1.93688e+07, 9.83877e+06
14.9878, 1.93688e+07, 9.83877e+06
14.9976, 1.93688e+07, 9.83877e+06
15.0073, 1.93688e+07, 9.83877e+06
15.0171, 1.93688e+07, 9.83877e+06
15.0269, 1.93688e+07, 9.83877e+06
15.0366, 1.93688e+07, 9.83877e+06
15.0464, 1.93688e+07, 9.83877e+06
15.0562, 1.93688e+07, 9.83877e+06
15.066, 1.93688e+07, 9.83877e+06
15.0757, 1.93688e+07, 9.83877e+06
15.0855, 1.93688e+07, 9.83877e+06
15.0953, 1.93688e+07, 9.83877e+06
15.105, 1.93688e+07, 9.83877e+06
15.1148, 1.93688e+07, 9.83877e+06
15.1246, 1.93688e+07, 9.83877e+06
15.1343, 1.93688e+07, 9.83877e+06
15.1441, 1.93688e+07, 9.83877e+06
15.1539, 1.93688e+07, 9.83877e+06
15.1637, 1.93688e+07, 9.83877e+06
15.1734, 1.93688e+07, 9.83877e+06
15.1832, 1.93688e+07, 9.83877e+06
15.193, 1.93688e+07, 9.83877e+06
15.2027, 1.93688e+07, 9.83877e+06
15.2125, 1.93688e+07, 9.83877e+06
15.2223, 1.93688e+07, 9.83877e+06
15.232, 1.93688e+07, 9.83877e+06
15.2418, 1.93688e+07, 9.83877e+06
15.2516, 1.93688e+07, 9.83877e+06
15.2614, 1.93688e+07, 9.83877e+06
15.2711, 1.93688e+07, 9.83877e+06
15.2809, 1.93688e+07, 9.83877e+06
15.2907, 1.93688e+07, 9.83877e+06
15.3004, 1.93688e+07, 9.83877e+06
15.3102, 1.93688e+07, 9.83877e+06
15.32, 1.93688e+07, 9.83877e+06
15.3298, 1.93688e+07, 9.83877e+06
15.3395, 1.93688e+07, 9.83877e+06
15.3493, 1.93688e+07, 9.83877e+06
15.3591, 1.93688e+07, 9.83877e+06
15.3688, 1.93688e+07, 9.83877e+06
15.3786, 1.93688e+07, 9.83877e+06
15.3884, 1.93688e+07, 9.83877e+06
15.3981, 1.93688e+07, 9.83877e+06
15.4079, 1.93688e+07, 9.83877e+06
15.4177, 1.93688e+07, 9.83877e+06
15.4275, 1.93688e+07, 9.83877e+06
15.4372, 1.93688e+07, 9.83877e+06
15.447, 1.93682e+07, 9.83851e+06
15.4568, 1.93441e+07, 9.83205e+06
15.4665, 1.93185e+07, 9.82526e+06
15.4763, 1.92912e+07, 9.81799e+06
15.4861, 1.92622e+07, 9.81027e+06
15.4958, 1.92319e+07, 9.80215e+06
15.5056, 1.91994e+07, 9.79342e+06
15.5154, 1.91649e+07, 9.78413e+06
15.5252, 1.91282e+07, 9.77422e+06
15.5349, 1.90896e+07, 9.76375e+06
15.5447, 1.90481e+07, 9.75244e+06
15.5545, 1.90037e+07, 9.74028e+06
15.5642, 1.89562e+07, 9.72724e+06
15.574, 1.89049e+07, 9.71307e+06
15.5838, 1.88499e+07, 9.69778e+06
15.5936, 1.87908e+07, 9.68127e+06
15.6033, 1.87279e+07, 9.6636e+06
15.6131, 1.86595e+07, 9.64425e+06
15.6229, 1.85857e+07, 9.62324e+06
15.6326, 1.85069e+07, 9.6006e+06
15.6424, 1.84207e+07, 9.57567e+06
15.6522, 1.83273e+07, 9.54841e+06
15.6619, 1.8227e+07, 9.51885e+06
15.6717, 1.81169e+07, 9.48607e+06
15.6815, 1.79969e+07, 9.44996e+06
15.6913, 1.7866e+07, 9.4101e+06
15.701, 1.77242e+07, 9.36654e+06
15.7108, 1.75671e+07, 9.31796e+06
15.7206, 1.73944e+07, 9.26416e+06
15.7303, 1.72061e+07, 9.20503e+06
15.7401, 1.69963e+07, 9.13847e+06
15.7499, 1.67645e+07, 9.06403e+06
15.7596, 1.65106e+07, 8.98139e+06
15.7694, 1.62263e+07, 8.88741e+06
15.7792, 1.59107e+07, 8.78119e+06
15.789, 1.55597e+07, 8.6607e+06
15.7987, 1.51686e+07, 8.53136e+06
15.8085, 1.46499e+07, 8.48071e+06
15.8183, 1.40085e+07, 8.50648e+06
15.828, 1.32849e+07, 8.58888e+06
15.8378, 1.24948e+07, 8.72252e+06
15.8476, 1.16859e+07, 8.90216e+06
15.8574, 1.0919e+07, 9.12342e+06
15.8671, 1.03014e+07, 9.37794e+06
15.8769, 1.00655e+07, 9.66188e+06
15.8867, 9.85107e+06, 9.95147e+06
15.8964, 9.58634e+06, 1.01314e+07
15.9062, 9.319e+06, 1.04093e+07
15.916, 9.07369e+06, 1.0941e+07
15.9257, 8.86373e+06, 1.163e+07
15.9355, 8.69206e+06, 1.24109e+07
15.9453, 8.56688e+06, 1.32085e+07
15.9551, 8.49448e+06, 1.3967e+07
15.9648, 8.48465e+06, 1.46352e+07
15.9746, 8.57037e+06, 1.51741e+07
15.9844, 8.70478e+06, 1.5592e+07
15.9941, 8.82314e+06, 1.59532e+07
16.0039, 8.92788e+06, 1.62782e+07
16.0137, 9.01996e+06, 1.65686e+07
16.0234, 9.10052e+06, 1.68261e+07
16.0332, 9.17278e+06, 1.70597e+07
16.043, 9.23715e+06, 1.72699e+07
16.0528, 9.29475e+06, 1.74594e+07
16.0625, 9.34596e+06, 1.7629e+07
16.0723, 9.39262e+06, 1.77842e+07
16.0821, 9.43477e+06, 1.79252e+07
16.0918, 9.47243e+06, 1.80526e+07
16.1016, 9.50687e+06, 1.81702e+07
16.1114, 9.53813e+06, 1.82779e+07
16.1212, 9.56657e+06, 1.83768e+07
16.1309, 9.59226e+06, 1.84668e+07
16.1407, 9.61601e+06, 1.85506e+07
16.1505, 9.63778e+06, 1.8628e+07
16.1602, 9.65759e+06, 1.86989e+07
16.17, 9.67603e+06, 1.87652e+07
16.1798, 9.69304e+06, 1.88268e+07
16.1895, 9.70861e+06, 1.88834e+07
16.1993, 9.72318e+06, 1.89366e+07
16.2091, 9.73671e+06, 1.89863e+07
16.2189, 9.74921e+06, 1.90324e+07
16.2286, 9.76067e+06, 1.90748e+07
16.2384, 9.77149e+06, 1.91149e+07
16.2482, 9.78161e+06, 1.91527e+07
16.2579, 9.791e+06, 1.91878e+07
16.2677, 9.7999e+06, 1.92211e+07
16.2775, 9.80826e+06, 1.92526e+07
16.2872, 9.81604e+06, 1.9282e+07
16.297, 9.82345e+06, 1.931e+07
16.3068, 9.83043e+06, 1.93364e+07
16.3166, 9.83702e+06, 1.93614e+07
16.3263, 9.83877e+06, 1.93688e+07
16.3361, 9.83877e+06, 1.93688e+07
16.3459, 9.83877e+06, 1.93688e+07
16.3556, 9.83877e+06, 1.93688e+07
16.3654, 9.83877e+06, 1.93688e+07
16.3752, 9.83877e+06, 1.93688e+07
16.385, 9.83877e+06, 1.93688e+07
16.3947, 9.83877e+06, 1.93688e+07
16.4045, 9.83877e+06, 1.93688e+07
16.4143, 9.83877e+06, 1.93688e+07
16.424, 9.83877e+06, 1.93688e+07
16.4338, 9.83877e+06, 1.93688e+07
16.4436, 9.83877e+06, 1.93688e+07
16.4533, 9.83877e+06, 1.93688e+07
16.4631, 9.83877e+06, 1.93688e+07
16.4729, 9.83877e+06, 1.93688e+07
16.4827, 9.83877e+06, 1.93688e+07
16.4924, 9.83877e+06, 1.93688e+07
16.5022, 9.83877e+06, 1.93688e+07
16.512, 9.83877e+06, 1.93688e+07
16.5217, 9.83877e+06, 1.93688e+07
16.5315, 9.83877e+06, 1.93688e+07
16.5413, 9.83877e+06, 1.93688e+07
16.5511, 9.83877e+06, 1.93688e+07
16.5608, 9.83877e+06, 1.93688e+07
16.5706, 9.83877e+06, 1.93688e+07
16.5804, 9.83877e+06, 1.93688e+07
16.5901, 9.83877e+06, 1.93688e+07
16.5999, 9.83877e+06, 1.93688e+07
16.6097, 9.83877e+06, 1.93688e+07
16.6194, 9.83877e+06, 1.93688e+07
16.6292, 9.83877e+06, 1.93688e+07
16.639, 9.83877e+06, 1.93688e+07
16.6488, 9.83877e+06, 1.93688e+07
16.6585, 9.83877e+06, 1.93688e+07
16.6683, 9.83877e+06, 1.93688e+07
16.6781, 9.83877e+06, 1.93688e+07
16.6878, 9.83877e+06, 1.93688e+07
16.6976, 9.83877e+06, 1.93688e+07
16.7074, 9.83877e+06, 1.93688e+07
16.7171, 9.83877e+06, 1.93688e+07
16.7269, 9.83877e+06, 1.93688e+07
16.7367, 9.83877e+06, 1.93688e+07
16.7465, 9.83877e+06, 1.93688e+07
16.7562, 9.83877e+06, 1.93688e+07
16.766, 9.83877e+06, 1.93688e+07
16.7758, 9.83877e+06, 1.93688e+07
16.7855, 9.83877e+06, 1.93688e+07
16.7953, 9.83877e+06, 1.93688e+07
16.8051, 9.83877e+06, 1.93688e+07
16.8149, 9.83877e+06, 1.93688e+07
16.8246, 9.83877e+06, 1.93688e+07
16.8344, 9.83877e+06, 1.93688e+07
16.8442, 9.83877e+06, 1.93688e+07
16.8539, 9.83877e+06, 1.93688e+07
16.8637, 9.83877e+06, 1.93688e+07
16.8735, 9.83877e+06, 1.93688e+07
16.8832, 9.83877e+06, 1.93688e+07
16.893, 9.83877e+06, 1.93688e+07
16.9028, 9.83877e+06, 1.93688e+07
16.9126, 9.83877e+06, 1.93688e+07
16.9223, 9.83877e+06, 1.93688e+07
16.9321, 9.83877e+06, 1.93688e+07
16.9419, 9.83877e+06, 1.93688e+07
16.9516, 9.83877e+06, 1.93688e+07
16.9614, 9.83877e+06, 1.93688e+07
16.9712, 9.83877e+06, 1.93688e+07
16.9809, 9.83877e+06, 1.93688e+07
16.9907, 9.83877e+06, 1.93688e+07
17.0005, 9.83877e+06, 1.93688e+07
17.0103, 9.83877e+06, 1.93688e+07
17.02, 9.83877e+06, 1.93688e+07
17.0298, 9.83877e+06, 1.93688e+07
17.0396, 9.83877e+06, 1.93688e+07
17.0493, 9.83877e+06, 1.93688e+07
17.0591, 9.83877e+06, 1.93688e+07
17.0689, 9.83877e+06, 1.93688e+07
17.0787, 9.83877e+06, 1.93688e+07
17.0884, 9.83877e+06, 1.93688e+07
17.0982, 9.83877e+06, 1.93688e+07
17.108, 9.83877e+06, 1.93688e+07
17.1177, 9.83877e+06, 1.93688e+07
17.1275, 9.83877e+06, 1.93688e+07
17.1373, 9.83877e+06, 1.93688e+07
17.147, 9.83877e+06, 1.93688e+07
17.1568, 9.83877e+06, 1.93688e+07
17.1666, 9.83877e+06, 1.93688e+07
17.1764, 9.83877e+06, 1.93688e+07
17.1861, 9.83877e+06, 1.93688e+07
17.1959, 9.83877e+06, 1.93688e+07
17.2057, 9.83877e+06, 1.93688e+07
17.2154, 9.83877e+06, 1.93688e+07
17.2252, 9.83877e+06, 1.93688e+07
17.235, 9.83877e+06, 1.93688e+07
17.2447, 9.83877e+06, 1.93688e+07
17.2545, 9.83877e+06, 1.93688e+07
17.2643, 9.83877e+06, 1.93688e+07
17.2741, 9.83877e+06, 1.93688e+07
17.2838, 9.83877e+06, 1.93688e+07
17.2936, 9.83877e+06, 1.93688e+07
17.3034, 9.83877e+06, 1.93688e+07
17.3131, 9.83877e+06, 1.93688e+07
17.3229, 9.83877e+06, 1.93688e+07
17.3327, 9.83877e+06, 1.93688e+07
17.3425, 9.83877e+06, 1.93688e+07
17.3522, 9.83877e+06, 1.93688e+07
17.362, 9.83877e+06, 1.93688e+07
17.3718, 9.83877e+06, 1.93688e+07
17.3815, 9.83877e+06, 1.93688e+07
17.3913, 9.83877e+06, 1.93688e+07
17.4011, 9.83877e+06, 1.93688e+07
17.4108, 9.83877e+06, 1.93688e+07
17.4206, 9.83877e+06, 1.93688e+07
17.4304, 9.83877e+06, 1.93688e+07
17.4402, 9.83877e+06, 1.93688e+07
17.4499, 9.83877e+06, 1.93688e+07
17.4597, 9.83877e+06, 1.93688e+07
17.4695, 9.83877e+06, 1.93688e+07
17.4792, 9.83877e+06, 1.93688e+07
17.489, 9.83877e+06, 1.93688e+07
17.4988, 9.83877e+06, 1.93688e+07
17.5085, 9.83877e+06, 1.93688e+07
17.5183, 9.83877e+06, 1.93688e+07
17.5281, 9.83877e+06, 1.93688e+07
17.5379, 9.83877e+06, 1.93688e+07
17.5476, 9.83877e+06, 1.93688e+07
17.5574, 9.83877e+06, 1.93688e+07
17.5672, 9.83877e+06, 1.93688e+07
17.5769, 9.83877e+06, 1.93688e+07
17.5867, 9.83877e+06, 1.93688e+07
17.5965, 9.83877e+06, 1.93688e+07
17.6063, 9.83877e+06, 1.93688e+07
17.616, 9.83877e+06, 1.93688e+07
17.6258, 9.83877e+06, 1.93688e+07
17.6356, 9.83877e+06, 1.93688e+07
17.6453, 9.83877e+06, 1.93688e+07
17.6551, 9.83877e+06, 1.93688e+07
17.6649, 9.83877e+06, 1.93688e+07
17.6746, 9.83877e+06, 1.93688e+07
17.6844, 9.83877e+06, 1.93688e+07
17.6942, 9.83877e+06, 1.93688e+07
17.704, 9.83877e+06, 1.93688e+07
17.7137, 9.83877e+06, 1.93688e+07
17.7235, 9.83877e+06, 1.93688e+07
17.7333, 9.83877e+06, 1.93688e+07
17.743, 9.83877e+06, 1.93688e+07
17.7528, 9.83877e+06, 1.93688e+07
17.7626, 9.83877e+06, 1.93688e+07
17.7723, 9.83877e+06, 1.93688e+07
17.7821, 9.83877e+06, 1.93688e+07
17.7919, 9.83877e+06, 1.93688e+07
17.8017, 9.83877e+06, 1.93688e+07
17.8114, 9.83877e+06, 1.93688e+07
17.8212, 9.83877e+06, 1.93688e+07
17.831, 9.83877e+06, 1.93688e+07
17.8407, 9.83877e+06, 1.93688e+07
17.8505, 9.83877e+06, 1.93688e+07
17.8603, 9.83877e+06, 1.93688e+07
17.8701, 9.83877e+06, 1.93688e+07
17.8798, 9.83877e+06, 1.93688e+07
17.8896, 9.83877e+06, 1.93688e+07
17.8994, 9.83877e+06, 1.93688e+07
17.9091, 9.83877e+06, 1.93688e+07
17.9189, 9.83877e+06, 1.93688e+07
17.9287, 9.83877e+06, 1.93688e+07
17.9384, 9.83877e+06, 1.93688e+07
17.9482, 9.83877e+06, 1.93688e+07
17.958, 9.83877e+06, 1.93688e+07
17.9678, 9.83877e+06, 1.93688e+07
17.9775, 9.83877e+06, 1.93688e+07
17.9873, 9.83877e+06, 1.93688e+07
17.9971, 9.83877e+06, 1.93688e+07
18.0068, 9.83877e+06, 1.93688e+07
18.0166, 9.83877e+06, 1.93688e+07
18.0264, 9.83877e+06, 1.93688e+07
18.0362, 9.83877e+06, 1.93688e+07
18.0459, 9.83877e+06, 1.93688e+07
18.0557, 9.83877e+06, 1.93688e+07
18.0655, 9.83877e+06, 1.93688e+07
18.0752, 9.83877e+06, 1.93688e+07
18.085, 9.83877e+06, 1.93688e+07
18.0948, 9.83877e+06, 1.93688e+07
18.1045, 9.83877e+06, 1.93688e+07
18.1143, 9.83877e+06, 1.93688e+07
18.1241, 9.83877e+06, 1.93688e+07
18.1339, 9.83877e+06, 1.93688e+07
18.1436, 9.83877e+06, 1.93688e+07
18.1534, 9.83877e+06, 1.93688e+07
18.1632, 9.83877e+06, 1.93688e+07
18.1729, 9.83877e+06, 1.93688e+07
18.1827, 9.83877e+06, 1.93688e+07
18.1925, 9.83877e+06, 1.93688e+07
18.2022, 9.83877e+06, 1.93688e+07
18.212, 9.83877e+06, 1.93688e+07
18.2218, 9.83877e+06, 1.93688e+07
18.2316, 9.83877e+06, 1.93688e+07
18.2413, 9.83877e+06, 1.93688e+07
18.2511, 9.83877e+06, 1.93688e+07
18.2609, 9.83877e+06, 1.93688e+07
18.2706, 9.83877e+06, 1.93688e+07
18.2804, 9.83877e+06, 1.93688e+07
18.2902, 9.83877e+06, 1.93688e+07
18.3, 9.83877e+06, 1.93688e+07
18.3097, 9.83877e+06, 1.93688e+07
18.3195, 9.83877e+06, 1.93688e+07
18.3293, 9.83877e+06, 1.93688e+07
18.339, 9.83877e+06, 1.93688e+07
18.3488, 9.83877e+06, 1.93688e+07
18.3586, 9.83877e+06, 1.93688e+07
18.3683, 9.83877e+06, 1.93688e+07
18.3781, 9.83877e+06, 1.93688e+07
18.3879, 9.83877e+06, 1.93688e+07
18.3977, 9.83877e+06, 1.93688e+07
18.4074, 9.83877e+06, 1.93688e+07
18.4172, 9.83877e+06, 1.93688e+07
18.427, 9.83877e+06, 1.93688e+07
18.4367, 9.83877e+06, 1.93688e+07
18.4465, 9.83877e+06, 1.93688e+07
18.4563, 9.83877e+06, 1.93688e+07
18.466, 9.83877e+06, 1.93688e+07
18.4758, 9.83877e+06, 1.93688e+07
18.4856, 9.83877e+06, 1.93688e+07
18.4954, 9.83877e+06, 1.93688e+07
18.5051, 9.83877e+06, 1.93688e+07
18.5149, 9.83877e+06, 1.93688e+07
18.5247, 9.83877e+06, 1.93688e+07
18.5344, 9.83877e+06, 1.93688e+07
18.5442, 9.83877e+06, 1.93688e+07
18.554, 9.83877e+06, 1.93688e+07
18.5638, 9.83877e+06, 1.93688e+07
18.5735, 9.83877e+06, 1.93688e+07
18.5833, 9.83877e+06, 1.93688e+07
18.5931, 9.8356e+06, 1.93575e+07
18.6028, 9.82902e+06, 1.93327e+07
18.6126, 9.82197e+06, 1.93061e+07
18.6224, 9.81449e+06, 1.92781e+07
18.6321, 9.80664e+06, 1.92487e+07
18.6419, 9.7982e+06, 1.92172e+07
