6.502, -0.00439695, 0.00439693, 100
6.507, -0.00427073, 0.00427071, 100
6.512, -0.00413384, 0.00413382, 100
6.517, -0.00398662, 0.00398659, 100
6.522, -0.00382943, 0.0038294, 100
6.527, -0.00366267, 0.00366264, 100
6.532, -0.00348675, 0.00348672, 100
6.536, -0.00333972, 0.00333969, 100
6.541, -0.00314845, 0.00314842, 100
6.546, -0.00294931, 0.00294928, 100
6.551, -0.0027428, 0.00274276, 100
6.556, -0.00252943, 0.0025294, 100
6.561, -0.00230974, 0.0023097, 100
6.566, -0.00208427, 0.00208424, 100
6.571, -0.0018536, 0.00185357, 100
6.575, -0.0016657, 0.00166566, 100
6.58, -0.00142711, 0.00142707, 100
6.585, -0.00118495, 0.00118492, 100
6.59, -0.000939833, 0.000939797, 100
6.595, -0.000692365, 0.000692329, 100
6.6, -0.000443167, 0.00044313, 100
6.605, -0.000192861, 0.000192824, 100
6.61, 5.79266e-05, -5.79634e-05, 100
6.615, 0.00030857, -0.000308606, 100
6.619, 0.000508559, -0.000508595, 100
6.624, 0.000757364, -0.0007574, 100
6.629, 0.00100428, -0.00100431, 100
6.634, 0.00124868, -0.00124871, 100
6.639, 0.00148996, -0.00148999, 100
6.644, 0.00172751, -0.00172755, 100
6.649, 0.00196075, -0.00196079, 100
6.654, 0.00218909, -0.00218912, 100
6.659, 0.00241196, -0.00241199, 100
6.663, 0.00258594, -0.00258597, 100
6.668, 0.00279756, -0.00279759, 100
6.673, 0.00300219, -0.00300222, 100
6.678, 0.00319932, -0.00319935, 100
6.683, 0.00338845, -0.00338848, 100
6.688, 0.00356911, -0.00356914, 100
6.693, 0.00374085, -0.00374088, 100
6.698, 0.00390324, -0.00390327, 100
6.702, 0.00402615, -0.00402617, 100
6.707, 0.0041707, -0.00417072, 100
6.712, 0.00430483, -0.00430485, 100
6.717, 0.0044282, -0.00442822, 100
6.722, 0.0045405, -0.00454052, 100
6.727, 0.00464145, -0.00464147, 100
6.732, 0.0047308, -0.00473082, 100
6.737, 0.00480833, -0.00480834, 100
6.742, 0.00487384, -0.00487385, 100
6.746, 0.00491748, -0.00491749, 100
6.751, 0.00496096, -0.00496097, 100
6.756, 0.00499205, -0.00499205, 100
6.761, 0.00501065, -0.00501065, 100
6.766, 0.00501673, -0.00501673, 100
6.771, 0.00501027, -0.00501027, 100
6.776, 0.00499129, -0.00499129, 100
6.781, 0.00495984, -0.00495983, 100
6.786, 0.00491598, -0.00491598, 100
6.79, 0.00487205, -0.00487204, 100
6.795, 0.00480618, -0.00480617, 100
6.8, 0.00472829, -0.00472828, 100
6.805, 0.00463859, -0.00463858, 100
6.81, 0.00453729, -0.00453728, 100
6.815, 0.00442466, -0.00442464, 100
6.82, 0.00430096, -0.00430094, 100
6.825, 0.00416651, -0.00416649, 100
6.83, 0.00402165, -0.00402163, 100
6.834, 0.00389851, -0.00389848, 100
6.839, 0.00373583, -0.0037358, 100
6.844, 0.00356381, -0.00356379, 100
6.849, 0.00338289, -0.00338287, 100
6.854, 0.00319351, -0.00319349, 100
6.859, 0.00299615, -0.00299612, 100
6.864, 0.00279131, -0.00279128, 100
6.869, 0.00257948, -0.00257945, 100
6.873, 0.00240535, -0.00240532, 100
6.878, 0.00218231, -0.00218228, 100
6.883, 0.00195382, -0.00195379, 100
6.888, 0.00172044, -0.00172041, 100
6.893, 0.00148277, -0.00148273, 100
6.898, 0.00124138, -0.00124135, 100
6.903, 0.000996896, -0.00099686, 100
6.908, 0.000749918, -0.000749882, 100
6.913, 0.000501066, -0.000501029, 100
6.917, 0.000301052, -0.000301016, 100
6.922, 5.03959e-05, -5.0359e-05, 100
6.927, -0.000200387, 0.000200423, 100
6.932, -0.000450668, 0.000450705, 100
6.937, -0.000699823, 0.00069986, 100
6.942, -0.00094723, 0.000947266, 100
6.947, -0.00119227, 0.0011923, 100
6.952, -0.00143433, 0.00143436, 100
6.957, -0.0016728, 0.00167283, 100
6.961, -0.0018606, 0.00186063, 100
6.966, -0.00209112, 0.00209115, 100
6.971, -0.00231642, 0.00231645, 100
6.976, -0.00253593, 0.00253596, 100
6.981, -0.0027491, 0.00274913, 100
6.986, -0.0029554, 0.00295543, 100
6.991, -0.00315431, 0.00315434, 100
6.996, -0.00334534, 0.00334536, 100
7, -0.00349216, 0.00349219, 100
7.005, -0.00366781, 0.00366783, 100
7.01, -0.00383429, 0.00383431, 100
7.015, -0.00399118, 0.0039912, 100
7.02, -0.0041381, 0.00413812, 100
7.025, -0.00427468, 0.0042747, 100
7.03, -0.00440057, 0.00440059, 100
7.035, -0.00451546, 0.00451548, 100
7.04, -0.00461907, 0.00461909, 100
7.044, -0.00469366, 0.00469367, 100
7.049, -0.00477631, 0.00477632, 100
7.054, -0.00484703, 0.00484704, 100
7.059, -0.00490564, 0.00490565, 100
7.064, -0.00495198, 0.00495199, 100
7.069, -0.00498595, 0.00498595, 100
7.074, -0.00500745, 0.00500745, 100
7.079, -0.00501644, 0.00501644, 100
7.084, -0.00501289, 0.00501289, 100
7.088, -0.00500102, 0.00500102, 100
7.093, -0.00497495, 0.00497494, 100
7.098, -0.00493644, 0.00493643, 100
7.103, -0.00488559, 0.00488558, 100
7.108, -0.00482252, 0.00482251, 100
7.113, -0.00474741, 0.0047474, 100
7.118, -0.00466043, 0.00466041, 100
7.123, -0.0045618, 0.00456178, 100
7.128, -0.00445177, 0.00445175, 100
7.132, -0.00435572, 0.0043557, 100
7.137, -0.00422587, 0.00422585, 100
7.142, -0.00408546, 0.00408544, 100
7.147, -0.00393485, 0.00393482, 100
7.152, -0.00377439, 0.00377437, 100
7.157, -0.00360451, 0.00360448, 100
7.162, -0.00342561, 0.00342558, 100
7.167, -0.00323815, 0.00323812, 100
7.171, -0.00308233, 0.0030823, 100
7.176, -0.00288066, 0.00288063, 100
7.181, -0.00267178, 0.00267175, 100
7.186, -0.00245623, 0.00245619, 100
7.191, -0.00223453, 0.0022345, 100
7.196, -0.00200725, 0.00200722, 100
7.201, -0.00177496, 0.00177492, 100
7.206, -0.00153822, 0.00153819, 100
7.211, -0.00129765, 0.00129761, 100
7.215, -0.00110282, 0.00110278, 100
7.22, -0.000856842, 0.000856806, 100
7.225, -0.000608724, 0.000608687, 100
7.23, -0.000359083, 0.000359047, 100
7.235, -0.000108546, 0.000108509, 100
7.24, 0.000142264, -0.0001423, 100
7.245, 0.000392717, -0.000392754, 100
7.25, 0.000642189, -0.000642226, 100
7.255, 0.000890056, -0.000890092, 100
7.259, 0.00108678, -0.00108681, 100
7.264, 0.0013302, -0.00133023, 100
7.269, 0.00157029, -0.00157033, 100
7.274, 0.00180646, -0.0018065, 100
7.279, 0.00203812, -0.00203815, 100
7.284, 0.00226468, -0.00226471, 100
7.289, 0.00248558, -0.00248561, 100
7.294, 0.00270027, -0.0027003, 100
7.298, 0.00286718, -0.00286721, 100
7.303, 0.00306935, -0.00306938, 100
7.308, 0.00326384, -0.00326387, 100
7.313, 0.00345017, -0.0034502, 100
7.318, 0.00362788, -0.00362791, 100
7.323, 0.00379653, -0.00379655, 100
7.328, 0.00395568, -0.0039557, 100
7.333, 0.00410495, -0.00410497, 100
7.338, 0.00424395, -0.00424397, 100
7.342, 0.00434754, -0.00434755, 100
7.347, 0.00446722, -0.00446723, 100
7.352, 0.00457573, -0.00457575, 100
7.357, 0.00467281, -0.00467282, 100
7.362, 0.0047582, -0.00475822, 100
7.367, 0.00483171, -0.00483172, 100
7.372, 0.00489314, -0.00489315, 100
7.377, 0.00494234, -0.00494234, 100
7.382, 0.00497918, -0.00497918, 100
7.386, 0.0049997, -0.0049997, 100
7.391, 0.0050141, -0.0050141, 100
7.396, 0.00501596, -0.00501596, 100
7.401, 0.00500529, -0.00500528, 100
7.406, 0.0049821, -0.0049821, 100
7.411, 0.00494647, -0.00494646, 100
7.416, 0.00489847, -0.00489846, 100
7.421, 0.00483823, -0.00483822, 100
7.426, 0.00476589, -0.00476588, 100
7.43, 0.00469943, -0.00469942, 100
7.435, 0.00460581, -0.00460579, 100
7.44, 0.00450067, -0.00450065, 100
7.445, 0.00438428, -0.00438426, 100
7.45, 0.00425693, -0.00425691, 100
7.455, 0.00411894, -0.00411892, 100
7.46, 0.00397066, -0.00397064, 100
7.465, 0.00381245, -0.00381243, 100
7.469, 0.003679, -0.00367898, 100
7.474, 0.00350394, -0.00350392, 100
7.479, 0.00332013, -0.0033201, 100
7.484, 0.00312801, -0.00312798, 100
7.489, 0.00292808, -0.00292805, 100
7.494, 0.00272082, -0.00272079, 100
7.499, 0.00250677, -0.00250674, 100
7.504, 0.00228645, -0.00228642, 100
7.509, 0.00206042, -0.00206038, 100
7.513, 0.00187585, -0.00187582, 100
7.518, 0.00164096, -0.00164093, 100
7.523, 0.00140197, -0.00140194, 100
7.528, 0.00115948, -0.00115944, 100
7.533, 0.000914086, -0.00091405, 100
7.538, 0.000666409, -0.000666372, 100
7.543, 0.000417066, -0.000417029, 100
7.548, 0.000166681, -0.000166644, 100
7.553, -8.41215e-05, 8.41584e-05, 100
7.557, -0.000284642, 0.000284679, 100
7.562, -0.000534614, 0.000534651, 100
7.567, -0.000783251, 0.000783287, 100
7.572, -0.00102993, 0.00102997, 100
7.577, -0.00127403, 0.00127407, 100
7.582, -0.00151495, 0.00151499, 100
7.587, -0.00175209, 0.00175212, 100
7.592, -0.00198484, 0.00198487, 100
7.596, -0.0021675, 0.00216753, 100
7.601, -0.00239091, 0.00239095, 100
7.606, -0.00260835, 0.00260838, 100
7.611, -0.00281927, 0.0028193, 100
7.616, -0.00302314, 0.00302317, 100
7.621, -0.00321945, 0.00321948, 100
7.626, -0.00340772, 0.00340775, 100
7.631, -0.00358747, 0.0035875, 100
7.636, -0.00375826, 0.00375828, 100
7.64, -0.00388814, 0.00388816, 100
7.645, -0.00404172, 0.00404174, 100
7.65, -0.0041852, 0.00418522, 100
7.655, -0.00431822, 0.00431824, 100
7.66, -0.00444045, 0.00444047, 100
7.665, -0.00455158, 0.0045516, 100
7.67, -0.00465133, 0.00465134, 100
7.675, -0.00473946, 0.00473947, 100
7.68, -0.00481574, 0.00481575, 100
7.684, -0.0048681, 0.00486811, 100
7.689, -0.0049226, 0.00492261, 100
7.694, -0.00496479, 0.0049648, 100
7.699, -0.00499457, 0.00499458, 100
7.704, -0.00501187, 0.00501187, 100
7.709, -0.00501664, 0.00501664, 100
7.714, -0.00500888, 0.00500888, 100
7.719, -0.00498859, 0.00498859, 100
7.723, -0.00496338, 0.00496337, 100
7.728, -0.00492071, 0.0049207, 100
7.733, -0.00486573, 0.00486573, 100
7.738, -0.0047986, 0.00479859, 100
7.743, -0.00471947, 0.00471946, 100
7.748, -0.00462855, 0.00462853, 100
7.753, -0.00452605, 0.00452604, 100
7.758, -0.00441225, 0.00441223, 100
7.763, -0.00428741, 0.0042874, 100
7.767, -0.00417982, 0.00417979, 100
7.772, -0.00403593, 0.00403591, 100
7.777, -0.00388197, 0.00388194, 100
7.782, -0.00371829, 0.00371827, 100
7.787, -0.00354533, 0.0035453, 100
7.792, -0.0033635, 0.00336347, 100
7.797, -0.00317327, 0.00317324, 100
7.802, -0.0029751, 0.00297507, 100
7.807, -0.0027695, 0.00276947, 100
7.811, -0.00260001, 0.00259998, 100
7.816, -0.00238233, 0.0023823, 100
7.821, -0.00215869, 0.00215866, 100
7.826, -0.00192966, 0.00192963, 100
7.831, -0.00169581, 0.00169578, 100
7.836, -0.00145772, 0.00145768, 100
7.841, -0.00121598, 0.00121595, 100
7.846, -0.000971207, 0.000971171, 100
7.851, -0.000724005, 0.000723968, 100
7.855, -0.00052491, 0.000524873, 100
7.86, -0.000274898, 0.000274861, 100
7.865, -2.41991e-05, 2.41622e-05, 100
7.87, 0.00022656, -0.000226597, 100
7.875, 0.000476754, -0.00047679, 100
7.88, 0.000725755, -0.000725792, 100
7.885, 0.000972943, -0.000972979, 100
7.89, 0.0012177, -0.00121773, 100
7.894, 0.00141134, -0.00141138, 100
7.899, 0.00165018, -0.00165022, 100
7.904, 0.0018849, -0.00188493, 100
7.909, 0.00211491, -0.00211494, 100
7.914, 0.00233963, -0.00233966, 100
7.919, 0.0025585, -0.00255853, 100
7.924, 0.00277097, -0.00277101, 100
7.929, 0.00297653, -0.00297656, 100
7.934, 0.00317464, -0.00317467, 100
7.938, 0.00332744, -0.00332746, 100
7.943, 0.00351092, -0.00351095, 100
7.948, 0.00368563, -0.00368566, 100
7.953, 0.00385113, -0.00385115, 100
7.958, 0.004007, -0.00400702, 100
7.963, 0.00415286, -0.00415288, 100
7.968, 0.00428833, -0.00428835, 100
7.973, 0.00441309, -0.00441311, 100
7.978, 0.00452682, -0.00452683, 100
7.982, 0.00460967, -0.00460968, 100
7.987, 0.00470284, -0.00470285, 100
7.992, 0.00478426, -0.00478427, 100
7.997, 0.00485372, -0.00485373, 100
8.002, 0.00491105, -0.00491106, 100
8.007, 0.00495611, -0.00495612, 100
8.012, 0.00498878, -0.00498878, 100
8.017, 0.00500898, -0.00500898, 100
8.021, 0.00501612, -0.00501612, 100
8.026, 0.00501377, -0.00501377, 100
8.031, 0.00499888, -0.00499888, 100
8.036, 0.00497151, -0.0049715, 100
8.041, 0.0049317, -0.00493169, 100
8.046, 0.00487957, -0.00487956, 100
8.051, 0.00481524, -0.00481523, 100
8.056, 0.00473888, -0.00473886, 100
8.061, 0.00465067, -0.00465065, 100
8.065, 0.00457172, -0.00457171, 100
8.07, 0.00446277, -0.00446275, 100
8.075, 0.00434266, -0.00434264, 100
8.08, 0.00421169, -0.00421167, 100
8.085, 0.00407021, -0.00407018, 100
8.09, 0.00391854, -0.00391852, 100
8.095, 0.00375708, -0.00375706, 100
8.1, 0.00358624, -0.00358621, 100
8.105, 0.00340642, -0.0034064, 100
8.109, 0.00325642, -0.00325639, 100
8.114, 0.00306162, -0.00306159, 100
8.119, 0.00285917, -0.00285914, 100
8.124, 0.00264957, -0.00264954, 100
8.129, 0.00243335, -0.00243332, 100
8.134, 0.00221105, -0.00221101, 100
8.139, 0.00198322, -0.00198318, 100
8.144, 0.00175043, -0.00175039, 100
8.149, 0.00151327, -0.00151323, 100
8.153, 0.00132079, -0.00132075, 100
8.158, 0.00107725, -0.00107721, 100
8.163, 0.000831018, -0.000830982, 100
8.168, 0.000582711, -0.000582675, 100
8.173, 0.000332948, -0.000332911, 100
8.178, 8.23527e-05, -8.23159e-05, 100
8.183, -0.000168449, 0.000168485, 100
8.188, -0.000418829, 0.000418866, 100
8.192, -0.000618409, 0.000618446, 100
8.197, -0.000866456, 0.000866493, 100
8.202, -0.00111234, 0.00111237, 100
8.207, -0.00135544, 0.00135547, 100
8.212, -0.00159515, 0.00159519, 100
8.217, -0.00183088, 0.00183091, 100
8.222, -0.00206203, 0.00206206, 100
8.227, -0.00228802, 0.00228806, 100
8.232, -0.0025083, 0.00250833, 100
8.236, -0.00268003, 0.00268007, 100
8.241, -0.00288864, 0.00288867, 100
8.246, -0.00309003, 0.00309006, 100
8.251, -0.00328369, 0.00328372, 100
8.256, -0.00346914, 0.00346917, 100
8.261, -0.00364593, 0.00364595, 100
8.266, -0.0038136, 0.00381362, 100
8.271, -0.00397174, 0.00397176, 100
8.276, -0.00411995, 0.00411997, 100
8.28, -0.00423112, 0.00423114, 100
8.285, -0.00436055, 0.00436057, 100
8.29, -0.00447908, 0.00447909, 100
8.295, -0.00458641, 0.00458642, 100
8.3, -0.00468228, 0.00468229, 100
8.305, -0.00476644, 0.00476645, 100
8.31, -0.00483869, 0.0048387, 100
8.315, -0.00489885, 0.00489886, 100
8.319, -0.00493817, 0.00493817, 100
8.324, -0.0049762, 0.0049762, 100
8.329, -0.00500179, 0.00500179, 100
8.334, -0.00501488, 0.00501488, 100
8.339, -0.00501543, 0.00501543, 100
8.344, -0.00500345, 0.00500345, 100
8.349, -0.00497896, 0.00497896, 100
8.354, -0.00494203, 0.00494202, 100
8.359, -0.00489275, 0.00489274, 100
8.363, -0.00484451, 0.0048445, 100
8.368, -0.00477332, 0.00477331, 100
8.373, -0.0046902, 0.00469019, 100
8.378, -0.00459536, 0.00459534, 100
8.383, -0.00448903, 0.00448901, 100
8.388, -0.00437148, 0.00437147, 100
8.393, -0.00424301, 0.00424299, 100
8.398, -0.00410393, 0.00410391, 100
8.403, -0.00395459, 0.00395457, 100
8.407, -0.00382799, 0.00382796, 100
8.412, -0.00366114, 0.00366112, 100
8.417, -0.00348515, 0.00348512, 100
8.422, -0.00330044, 0.00330041, 100
8.427, -0.00310749, 0.00310746, 100
8.432, -0.00290676, 0.00290673, 100
8.437, -0.00269878, 0.00269874, 100
8.442, -0.00248404, 0.00248401, 100
8.447, -0.0022631, 0.00226307, 100
8.451, -0.00208225, 0.00208221, 100
8.456, -0.00185153, 0.0018515, 100
8.461, -0.00161618, 0.00161615, 100
8.466, -0.0013768, 0.00137677, 100
8.471, -0.00113397, 0.00113394, 100
8.476, -0.000888315, 0.000888279, 100
8.481, -0.000640435, 0.000640398, 100
8.486, -0.000390954, 0.000390917, 100
8.49, -0.000190635, 0.000190598, 100
8.495, 6.01542e-05, -6.01911e-05, 100
8.5, 0.000310793, -0.00031083, 100
8.505, 0.000560655, -0.000560692, 100
8.51, 0.000809116, -0.000809153, 100
8.515, 0.00105555, -0.00105559, 100
8.52, 0.00129935, -0.00129939, 100
8.525, 0.00153991, -0.00153994, 100
8.53, 0.00177661, -0.00177665, 100
8.534, 0.0019628, -0.00196284, 100
8.539, 0.0021911, -0.00219113, 100
8.544, 0.00241391, -0.00241394, 100
8.549, 0.00263069, -0.00263072, 100
8.554, 0.0028409, -0.00284093, 100
8.559, 0.003044, -0.00304403, 100
8.564, 0.0032395, -0.00323953, 100
8.569, 0.0034269, -0.00342693, 100
8.574, 0.00360574, -0.00360576, 100
8.578, 0.00374234, -0.00374236, 100
8.583, 0.00390464, -0.00390466, 100
8.588, 0.00405719, -0.00405721, 100
8.593, 0.00419959, -0.00419961, 100
8.598, 0.0043315, -0.00433152, 100
8.603, 0.00445258, -0.0044526, 100
8.608, 0.00456253, -0.00456255, 100
8.613, 0.00466108, -0.0046611, 100
8.617, 0.00473154, -0.00473156, 100
8.622, 0.00480896, -0.00480898, 100
8.627, 0.00487437, -0.00487437, 100
8.632, 0.00492758, -0.00492759, 100
8.637, 0.00496848, -0.00496849, 100
8.642, 0.00499696, -0.00499697, 100
8.647, 0.00501296, -0.00501296, 100
8.652, 0.00501642, -0.00501642, 100
8.657, 0.00500734, -0.00500734, 100
8.661, 0.00499107, -0.00499107, 100
8.666, 0.0049595, -0.0049595, 100
8.671, 0.00491554, -0.00491553, 100
8.676, 0.00485929, -0.00485928, 100
8.681, 0.00479089, -0.00479088, 100
8.686, 0.00471052, -0.00471051, 100
8.691, 0.00461838, -0.00461837, 100
8.696, 0.00451469, -0.00451468, 100
8.701, 0.00439972, -0.0043997, 100
8.705, 0.00429981, -0.00429979, 100
8.71, 0.00416527, -0.00416525, 100
8.715, 0.00402032, -0.0040203, 100
8.72, 0.00386532, -0.00386529, 100
8.725, 0.00370066, -0.00370063, 100
8.73, 0.00352674, -0.00352672, 100
8.735, 0.00334402, -0.00334399, 100
8.74, 0.00315293, -0.0031529, 100
8.745, 0.00295397, -0.00295394, 100
8.749, 0.00278945, -0.00278942, 100
8.754, 0.00257757, -0.00257754, 100
8.759, 0.00235924, -0.00235921, 100
8.764, 0.00213502, -0.00213498, 100
8.769, 0.00190546, -0.00190542, 100
8.774, 0.00167113, -0.0016711, 100
8.779, 0.00143263, -0.0014326, 100
8.784, 0.00119055, -0.00119051, 100
8.788, 0.000994712, -0.000994676, 100
8.793, 0.000747715, -0.000747679, 100
8.798, 0.000498849, -0.000498812, 100
8.803, 0.000248736, -0.000248699, 100
8.808, -1.99843e-06, 2.03529e-06, 100
8.813, -0.000252728, 0.000252765, 100
8.818, -0.000502826, 0.000502863, 100
8.823, -0.000751667, 0.000751704, 100
8.828, -0.00099863, 0.000998666, 100
8.832, -0.00119443, 0.00119447, 100
8.837, -0.00143646, 0.0014365, 100
8.842, -0.0016749, 0.00167493, 100
8.847, -0.00190915, 0.00190919, 100
8.852, -0.00213863, 0.00213867, 100
8.857, -0.00236277, 0.0023628, 100
8.862, -0.002581, 0.00258103, 100
8.867, -0.00279278, 0.00279281, 100
8.872, -0.00299757, 0.0029976, 100
8.876, -0.00315604, 0.00315607, 100
8.881, -0.003347, 0.00334702, 100
8.886, -0.00352959, 0.00352961, 100
8.891, -0.00370335, 0.00370338, 100
8.896, -0.00386786, 0.00386789, 100
8.901, -0.00402271, 0.00402273, 100
8.906, -0.0041675, 0.00416752, 100
8.911, -0.00430187, 0.00430189, 100
8.915, -0.00440164, 0.00440166, 100
8.92, -0.00451643, 0.00451645, 100
8.925, -0.00461994, 0.00461995, 100
8.93, -0.0047119, 0.00471191, 100
8.935, -0.00479208, 0.00479209, 100
8.94, -0.00486028, 0.00486029, 100
8.945, -0.00491634, 0.00491634, 100
8.95, -0.0049601, 0.00496011, 100
8.955, -0.00499147, 0.00499147, 100
8.959, -0.00500759, 0.00500759, 100
8.964, -0.00501646, 0.00501646, 100
8.969, -0.0050128, 0.0050128, 100
8.974, -0.00499661, 0.00499661, 100
8.979, -0.00496793, 0.00496792, 100
8.984, -0.00492683, 0.00492682, 100
8.989, -0.00487342, 0.00487341, 100
8.994, -0.00480782, 0.00480781, 100
8.999, -0.00473021, 0.0047302, 100
9.003, -0.0046596, 0.00465959, 100
9.008, -0.00456087, 0.00456086, 100
9.013, -0.00445074, 0.00445072, 100
9.018, -0.00432948, 0.00432946, 100
9.023, -0.0041974, 0.00419738, 100
9.028, -0.00405483, 0.00405481, 100
9.033, -0.00390213, 0.00390211, 100
9.038, -0.00373967, 0.00373965, 100
9.043, -0.00356787, 0.00356784, 100
9.047, -0.00342398, 0.00342395, 100
9.052, -0.00323645, 0.00323642, 100
9.057, -0.00304083, 0.0030408, 100
9.062, -0.0028376, 0.00283757, 100
9.067, -0.00262729, 0.00262726, 100
9.072, -0.00241041, 0.00241037, 100
9.077, -0.0021875, 0.00218747, 100
9.082, -0.00195913, 0.00195909, 100
9.086, -0.00177287, 0.00177284, 100
9.091, -0.0015361, 0.00153607, 100
9.096, -0.00129549, 0.00129546, 100
9.101, -0.00105165, 0.00105161, 100
9.106, -0.000805171, 0.000805135, 100
9.111, -0.000556683, 0.000556647, 100
9.116, -0.000306804, 0.000306767, 100
9.121, -5.61576e-05, 5.61208e-05, 100
9.126, 0.000194629, -0.000194666, 100
9.13, 0.000394938, -0.000394975, 100
9.135, 0.000644399, -0.000644435, 100
9.14, 0.000892248, -0.000892285, 100
9.145, 0.00113787, -0.0011379, 100
9.15, 0.00138064, -0.00138068, 100
9.155, 0.00161997, -0.00162, 100
9.16, 0.00185524, -0.00185528, 100
9.165, 0.00208588, -0.00208592, 100
9.17, 0.00231131, -0.00231134, 100
9.174, 0.00248751, -0.00248755, 100
9.179, 0.00270214, -0.00270218, 100
9.184, 0.00291002, -0.00291005, 100
9.189, 0.00311062, -0.00311065, 100
9.194, 0.00330345, -0.00330348, 100
9.199, 0.00348802, -0.00348805, 100
9.204, 0.00366387, -0.0036639, 100
9.209, 0.00383057, -0.00383059, 100
9.213, 0.00395705, -0.00395707, 100
9.218, 0.00410623, -0.00410625, 100
9.223, 0.00424514, -0.00424516, 100
9.228, 0.00437344, -0.00437346, 100
9.233, 0.00449081, -0.00449083, 100
9.238, 0.00459696, -0.00459698, 100
9.243, 0.00469162, -0.00469163, 100
9.248, 0.00477455, -0.00477456, 100
9.253, 0.00484554, -0.00484555, 100
9.257, 0.00489363, -0.00489364, 100
9.262, 0.00494272, -0.00494272, 100
9.267, 0.00497945, -0.00497946, 100
9.272, 0.00500374, -0.00500374, 100
9.277, 0.00501552, -0.00501552, 100
9.282, 0.00501477, -0.00501476, 100
9.287, 0.00500148, -0.00500147, 100
9.292, 0.00497569, -0.00497568, 100
9.297, 0.00493746, -0.00493745, 100
9.301, 0.00489799, -0.00489798, 100
9.306, 0.00483764, -0.00483763, 100
9.311, 0.00476519, -0.00476518, 100
9.316, 0.00468084, -0.00468083, 100
9.321, 0.00458479, -0.00458477, 100
9.326, 0.00447727, -0.00447726, 100
9.331, 0.00435857, -0.00435855, 100
9.336, 0.00422897, -0.00422895, 100
9.34, 0.00411767, -0.00411765, 100
9.345, 0.0039693, -0.00396927, 100
9.35, 0.003811, -0.00381098, 100
9.355, 0.00364318, -0.00364316, 100
9.36, 0.00346626, -0.00346623, 100
9.365, 0.00328067, -0.00328064, 100
9.37, 0.00308688, -0.00308685, 100
9.375, 0.00288537, -0.00288534, 100
9.38, 0.00267666, -0.00267662, 100
9.384, 0.00250484, -0.00250481, 100
9.389, 0.00228447, -0.00228443, 100
9.394, 0.00205838, -0.00205835, 100
9.399, 0.00182716, -0.00182712, 100
9.404, 0.00159136, -0.00159133, 100
9.409, 0.00135159, -0.00135155, 100
9.414, 0.00110844, -0.0011084, 100
9.419, 0.000862519, -0.000862483, 100
9.424, 0.000614443, -0.000614406, 100
9.428, 0.000414846, -0.000414809, 100
9.433, 0.000164454, -0.000164417, 100
9.438, -8.6349e-05, 8.63859e-05, 100
9.443, -0.000336936, 0.000336973, 100
9.448, -0.000586681, 0.000586718, 100
9.453, -0.00083496, 0.000834996, 100
9.458, -0.00108115, 0.00108119, 100
9.463, -0.00132464, 0.00132468, 100
9.468, -0.00156482, 0.00156485, 100
9.472, -0.00175417, 0.00175421, 100
9.477, -0.00198689, 0.00198692, 100
9.482, -0.00221463, 0.00221467, 100
9.487, -0.00243684, 0.00243688, 100
9.492, -0.00265296, 0.00265299, 100
9.497, -0.00286245, 0.00286248, 100
9.502, -0.00306479, 0.00306482, 100
9.507, -0.00325946, 0.00325949, 100
9.511, -0.00340936, 0.00340938, 100
9.516, -0.00358903, 0.00358906, 100
9.521, -0.00375973, 0.00375976, 100
9.526, -0.00392104, 0.00392106, 100
9.531, -0.00407254, 0.00407256, 100
9.536, -0.00421387, 0.00421389, 100
9.541, -0.00434466, 0.00434468, 100
9.546, -0.00446459, 0.00446461, 100
9.551, -0.00457336, 0.00457338, 100
9.555, -0.00465217, 0.00465218, 100
9.56, -0.00474019, 0.0047402, 100
9.565, -0.00481636, 0.00481637, 100
9.57, -0.0048805, 0.0048805, 100
9.575, -0.00493243, 0.00493244, 100
9.58, -0.00497204, 0.00497204, 100
9.585, -0.00499922, 0.00499922, 100
9.59, -0.0050139, 0.00501391, 100
9.595, -0.00501606, 0.00501606, 100
9.599, -0.00500875, 0.00500875, 100
9.604, -0.00498835, 0.00498835, 100
9.609, -0.00495549, 0.00495548, 100
9.614, -0.00491024, 0.00491023, 100
9.619, -0.00485271, 0.0048527, 100
9.624, -0.00478306, 0.00478305, 100
9.629, -0.00470145, 0.00470143, 100
9.634, -0.00460809, 0.00460807, 100
9.638, -0.00452509, 0.00452508, 100
9.643, -0.00441119, 0.00441117, 100
9.648, -0.00428626, 0.00428624, 100
9.653, -0.00415061, 0.00415059, 100
9.658, -0.00400459, 0.00400457, 100
9.663, -0.00384857, 0.00384854, 100
9.668, -0.00368292, 0.00368289, 100
9.673, -0.00350806, 0.00350804, 100
9.678, -0.00332444, 0.00332442, 100
9.682, -0.00317154, 0.00317151, 100
9.687, -0.00297331, 0.00297328, 100
9.692, -0.00276764, 0.00276761, 100
9.697, -0.00255506, 0.00255503, 100
9.702, -0.00233609, 0.00233606, 100
9.707, -0.00211128, 0.00211125, 100
9.712, -0.0018812, 0.00188116, 100
9.717, -0.00164641, 0.00164637, 100
9.722, -0.0014075, 0.00140747, 100
9.726, -0.00121382, 0.00121379, 100
9.731, -0.000969022, 0.000968985, 100
9.736, -0.0007218, 0.000721764, 100
9.741, -0.000472775, 0.000472738, 100
9.746, -0.000222568, 0.000222531, 100
